# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b	0.0	0.0	0.0	0.0	0.0	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	0.0	3.41174664369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__SHA-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.61350003614e-05	0.0	0.0	0.0	4.23029738991e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.87154009936e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70587332185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21006676939e-05	0.0	5.82818510316e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__Ellin6529;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__Gitt-GS-136;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__S085;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.85416619068e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885;f__Dolo_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__AKYG1722;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32285631135e-05	1.87318535169e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2382468966e-05	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3005952381e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45;f__	0.0	2.58324507246e-05	2.77854959711e-05	0.0	0.0	0.0	4.31108811864e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.35154338573e-05	0.0	0.0	1.60939888951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12282675611e-05	0.0	3.14425858383e-05	1.64725649431e-05	3.92564822266e-05	9.56449658866e-05	3.10993624631e-05	0.0	0.0	0.0	6.61428155674e-05	0.0	0.0	0.0	2.28545309108e-05	8.87154009936e-05	0.0	0.000115123373882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70837350738e-05	3.26861476106e-05	0.0	0.0	0.0	0.0	4.10004100041e-05	4.86192143135e-05	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	5.82343349639e-05	2.19551821548e-05	0.0	0.0	0.0	6.4446277583e-05	0.0	3.21006676939e-05	0.0	0.0	0.0	0.0	0.0	3.25563224378e-05	0.0	3.02069173841e-05	2.08333333333e-05	0.0	2.28472206356e-05	0.0	4.09081611782e-05	6.29617192747e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.58658596518e-05	0.0	0.0	1.79629962278e-05	0.0	0.000100336126022	5.89483612356e-05	0.000156657963446	0.0	0.0	3.54258183364e-05	0.0	0.0	0.0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__	0.0	0.0	0.0	0.0	0.0	0.0	4.31108811864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2331896648e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4611143926e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae	0.000149009089554	0.000154994704348	5.55709919422e-05	0.00016160310278	0.00035701535166	0.000239992320246	4.31108811864e-05	0.000154225786552	4.93473808878e-05	0.0	0.000237692795267	3.52957786249e-05	3.74770453097e-05	0.000167577169286	0.000344924224459	0.000373731980779	0.000160939888951	0.000252945002529	0.000376034093758	0.000110513519487	3.69931932524e-05	0.00046533271289	0.000366568914956	0.000272721074521	0.00014325963421	5.5361789293e-05	0.000799598078134	0.0	3.14425858383e-05	0.000247088474146	0.0	9.56449658866e-05	3.10993624631e-05	0.0	0.000251346499102	2.87670444739e-05	1.32285631135e-05	0.000187318535169	0.000151727800326	5.10986203373e-05	9.1418123643e-05	8.87154009936e-05	0.000129148908692	0.00111285928086	0.000151366078862	0.000246502742343	5.42064180399e-05	1.83331500018e-05	0.0	7.76849873762e-05	2.79228213219e-05	2.87158281645e-05	0.000180956172415	0.000333753615664	0.000152535355516	0.000204704798622	0.000126087504728	0.000133743480005	0.0	0.000328003280033	0.00014585764294	0.000132636046688	0.000169365219159	0.0	0.000516508403194	0.00010056315366	0.0	0.000116468669928	7.31839405161e-06	0.000222518914108	0.000132332021041	0.000128057369702	0.000515570220664	0.000186011904762	0.0	0.000227007393955	5.82818510316e-05	0.000153787004998	0.00011165948324	0.0	0.000586013803881	0.00139100932994	0.000181241504304	0.000104166666667	0.000102270402945	0.000137083323814	0.000218197687105	0.000572714256494	0.000272834116857	8.35259069521e-05	0.000319618781962	0.00012435490891	0.000471528650979	0.0	7.60600874691e-05	2.58658596518e-05	7.10656291085e-05	0.000172278007482	8.98149811389e-05	0.000199152180716	0.000551848693122	0.0	0.000104438642298	2.46293286045e-05	0.000153668843642	0.000531387275046	0.000234562833519	4.6999107017e-05	0.0
k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__;f__	0.0	5.16649014492e-05	0.0	0.0	5.10021930943e-05	2.39992320246e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.23029738991e-05	7.33137829912e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.78415197154e-05	6.16256855858e-05	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	3.6191234483e-05	0.0	0.0	1.70587332185e-05	0.0	0.0	0.0	0.000287002870029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.42336790935e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.06464916005e-05	0.0	0.0	0.0	0.0	5.11352014727e-05	2.28472206356e-05	0.0	0.0	0.0	0.0	0.0	0.00012435490891	0.0	5.46582492963e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	7.6834421821e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Fibrobacteres;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	0.0081954999255	0.0271240732608	0.0306751875521	0.0679810385693	0.023818024175	0.0776375155995	0.00819106742542	0.040561381863	0.0323472081719	0.0295123861341	0.0272290302134	0.0952633065085	0.023835400817	0.0358615142273	0.0271843404402	0.0522156967432	0.0172044741289	0.010298475103	0.0286621542575	0.0361379208723	0.0248594258656	0.0157790092644	0.058724340176	0.0208631622009	0.0382980755456	0.0952776393733	0.0426334373518	0.0173557012935	0.0157841780908	0.0504389938557	0.053879521856	0.0340496078556	0.0309438656508	0.0329955668144	0.0705565529623	0.0331971693228	0.0605735904966	0.0195185913646	0.0626256495846	0.0210015329586	0.0223288766998	0.040986515259	0.0508846700245	0.0471238343758	0.0137743131764	0.097738337339	0.0615784908933	0.0627543724563	0.0452096453629	0.0336375995339	0.0342613017619	0.0207615437629	0.0268538959864	0.054253504413	0.0482229631082	0.0513638457208	0.0342958012861	0.0308278721412	0.0676930309084	0.0487904879049	0.0498346946713	0.0471426405942	0.0455253709098	0.0127433168959	0.0449362310779	0.0315768302494	0.0252363359774	0.0335429769392	0.0385240262877	0.0189483413782	0.0358619777021	0.0572096299142	0.0308697669623	0.0659877232143	0.071102978942	0.0339213905824	0.042429187551	0.0334332948866	0.0259050001117	0.00727757899206	0.0223336371923	0.0259881255301	0.00244676030811	0.0338125	0.0331867457558	0.00916173547488	0.0366068581212	0.0364491716097	0.0432337139019	0.02274688866	0.0172884704788	0.0544052726481	0.0177609125202	0.0243775791861	0.0374215630348	0.0479553037945	0.00365987989909	0.0366952155936	0.0113705766122	0.0451790947111	0.0311543671299	0.00394954020278	0.00563968668407	0.0706615437663	0.0554744525547	0.0378347739833	0.0349498621943	0.0316773981294	0.0200713909532
k__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__TSCOR003-O20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;Other;Other;Other	0.000372522723886	0.000826638423187	0.00050013892748	0.000754147812971	0.000612026317132	0.00083997312086	0.000905328504915	0.00277606415793	0.000419452737546	0.00111289724249	0.000475385590535	0.00278836651137	0.000674586815575	0.000435700640145	0.000991657145321	0.000373731980779	0.00053110163354	0.000578160005782	0.000501378791677	0.000552567597436	0.000332938739272	0.000676847582385	0.000659824046921	0.000818163223563	0.000238766057017	0.000775065050102	0.00116755471586	0.000652197543389	0.00053452395925	0.000774210552325	0.000510334268946	0.00108397628005	0.000621987249261	0.000696643445218	0.000861759425494	0.000201369311317	0.00095245654417	0.000318441509787	0.00174486970375	0.000613183444047	0.000388527025483	0.000177430801987	0.000581170089113	0.000882612533098	0.000756830394309	0.000801133912615	0.00170750216826	0.000769992300077	0.000646536241948	0.000504952417945	0.000223382570575	0.000516884906961	0.000542868517245	0.000259586145517	0.000904316750561	0.000716466795176	0.000189131257092	0.000534973920021	0.00164531672347	0.000533005330053	0.00184753014391	0.00064423222677	0.000508095657476	0.000519076044641	0.000556239818825	0.00130732099759	0.00116809735956	0.000465874679711	0.000585471524129	0.000427920988669	0.000562411089423	0.000640286848508	0.00243606929264	0.00102306547619	0.000513610683102	0.00107017771436	0.000641100361347	0.00112264513649	0.000513633622904	0.000636788161805	0.000325563224378	0.000508905852417	0.000362483008609	0.000729166666667	0.00199427285744	0.000434097192077	0.000939928498296	0.000531806095316	0.000818502350571	0.00027841968984	0.0010169688517	0.00049741963564	0.000291898688701	0.000573911617611	0.000380300437346	0.000387987894778	0.000177664072771	0.000467611734593	0.000233518950961	0.00062590685368	0.00160537801635	0.000471586889884	5.22193211488e-05	0.000246293286045	0.000845178640031	0.000531387275046	0.000762329208937	0.000704986605255	0.000292585873954
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;Other	0.0	0.0	2.77854959711e-05	2.69338504633e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.69931932524e-05	4.23029738991e-05	3.66568914956e-05	0.0	0.0	5.5361789293e-05	7.07608918703e-06	0.0	0.0	3.29451298862e-05	0.0	3.18816552955e-05	6.21987249261e-05	6.33312222926e-05	0.0	0.000143835222369	5.29142524539e-05	0.0	0.0	0.0	0.0	0.0	0.000193723363038	0.0	0.0	0.0	2.71032090199e-05	3.66663000037e-05	0.0	0.0	0.0	5.7431656329e-05	3.6191234483e-05	0.0	1.08953825369e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.39103643097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82818510316e-05	7.6893502499e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.89483612356e-05	0.0	2.46293286045e-05	0.0	0.0	5.86407083798e-05	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__	0.0	2.58324507246e-05	5.55709919422e-05	2.69338504633e-05	0.0	0.0	4.31108811864e-05	0.0	7.40210713316e-05	4.12184163884e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.60939888951e-05	0.0	0.0	0.0	0.000110979579757	0.0	0.0	0.0	4.77532114035e-05	0.0	7.07608918703e-06	7.24663937099e-05	0.0	1.64725649431e-05	0.0	0.0	0.0	0.000126662444585	3.59066427289e-05	2.87670444739e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000129148908692	0.0	0.0	0.0	2.71032090199e-05	0.0	0.0	0.0	0.000111691285287	8.61474844935e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.10004100041e-05	4.86192143135e-05	1.89480066697e-05	0.0	0.0	3.97314156303e-05	0.00010056315366	0.000108660219494	0.0	2.92735762064e-05	0.0	0.0	0.0	3.86677665498e-05	0.0	0.0	3.24296277079e-05	0.0	6.15148019992e-05	0.0	0.0	3.25563224378e-05	0.0	0.0	0.0	0.0	0.0	6.71377498783e-05	8.18163223563e-05	2.09872397582e-05	2.7841968984e-05	0.0	0.0	0.0	2.73291246481e-05	0.0	0.0	0.0	0.0	0.0	2.84503115309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140997321051	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92564822266e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	3.21879777903e-05	0.0	0.0	0.0	0.0	0.0	3.66568914956e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96282411133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	3.41174664369e-05	0.0	0.0	0.000117522623105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86677665498e-05	0.0	3.21006676939e-05	0.0	0.0	4.61361014994e-05	2.2331896648e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67844374696e-05	8.18163223563e-05	0.0	8.35259069521e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79629962278e-05	5.69006230618e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00011728141676	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae	0.0	0.0	8.33564879133e-05	0.0	0.000102004386189	0.0	0.0	0.0	0.000123368452219	0.0	0.0	3.52957786249e-05	0.0	3.35154338573e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.39863865049e-05	0.0	0.0	0.0	0.0	0.0	7.07608918703e-06	0.0	0.0	0.0	1.96282411133e-05	6.37633105911e-05	0.0	0.0	0.0	5.75340889477e-05	0.0	1.87318535169e-05	0.0	0.0	4.57090618215e-05	0.0	6.45744543459e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70837350738e-05	1.08953825369e-05	1.70587332185e-05	3.15218761821e-05	0.0	0.0	0.0	0.0	1.89480066697e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.19551821548e-05	0.0	3.30830052602e-05	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	0.0	5.03533124087e-05	0.0	0.0	0.0	5.81125058113e-05	6.2177454455e-05	2.24537452847e-05	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	3.21879777903e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41521783741e-05	0.0	0.0	0.0	0.0	3.18816552955e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57090618215e-05	0.0	0.0	0.000153497831843	7.56830394309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014585764294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25563224378e-05	0.0	0.0	2.08333333333e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.90562529056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.86407083798e-05	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.21987249261e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83744579608e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53787004998e-05	0.0	0.0	0.0	0.0	0.0	4.16666666667e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.60939888951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.12282675611e-05	0.000108699590565	3.14425858383e-05	0.0	0.0	3.18816552955e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83744579608e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70587332185e-05	0.0	0.0	0.0	0.0	4.86192143135e-05	0.0	3.38730438317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57785110332e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09081611782e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.84503115309e-05	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Haloplasmatales;f__Haloplasmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18373602165e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
